,Primary key,Probabilities
7092,9007093,5.630638459755994e-06
7093,9007094,0.0008056257851619668
7094,9007095,1.6098189892972194e-05
7095,9007096,1.615892263576433e-07
7096,9007097,0.0003556270220946627
7097,9007098,8.399349857966641e-05
7098,9007099,0.00016429680856464522
7099,9007100,6.6632440079523014e-06
7100,9007101,2.7446388791288837e-05
7101,9007102,0.00022284946580984377
7102,9007103,2.0282791782584467e-07
7103,9007104,4.93498566961688e-06
7104,9007105,0.0002762705776513845
7105,9007106,0.002127460153394918
7106,9007107,7.298240977134322e-07
7107,9007108,4.280074903794695e-06
7108,9007109,0.00030788211063728323
7109,9007110,0.00018945021853785258
7110,9007111,1.9232877400626784e-05
7111,9007112,5.7680144258939474e-05
7112,9007113,9.863513428236087e-05
7113,9007114,0.0011792607172413214
7114,9007115,3.1423075070164407e-06
7115,9007116,4.5071325837466584e-06
7116,9007117,3.569444325778077e-07
7117,9007118,2.827515187382676e-05
7118,9007119,4.924848824548876e-06
7119,9007120,0.0005020353547545445
7120,9007121,5.0049972534973074e-05
7121,9007122,0.00011551666664288004
7122,9007123,0.004078100039288541
7123,9007124,2.9096050273979282e-06
7124,9007125,0.0005944370965801008
7125,9007126,0.0004935369431500642
7126,9007127,0.011897377449984143
7127,9007128,0.00016136639758161783
7128,9007129,3.2050698926308533e-06
7129,9007130,1.1616268157060744e-05
7130,9007131,4.213112138413609e-05
7131,9007132,0.00029986957354299356
7132,9007133,9.25729350348399e-05
7133,9007134,2.532181598986576e-05
7134,9007135,0.0006901439946879529
7135,9007136,0.0002857481059327128
7136,9007137,0.0001663369977265714
7137,9007138,0.00037858267006311917
7138,9007139,0.0013840142543466325
7139,9007140,4.109198996388529e-06
7140,9007141,5.971553575982065e-05
7141,9007142,7.949972297229516e-06
7142,9007143,0.0020057815936337965
7143,9007144,0.009874116020879795
7144,9007145,5.851592164105684e-05
7145,9007146,0.007197235476255075
7146,9007147,0.006357610413319589
7147,9007148,1.0452955910470865e-05
7148,9007149,2.1362615762065994e-05
7149,9007150,0.0002431521769352695
7150,9007151,0.2197302208239332
7151,9007152,0.0009683277577243881
7152,9007153,4.83578507930074e-05
7153,9007154,0.0058823291681400726
7154,9007155,0.00023785616166774212
7155,9007156,0.0002809393271066067
7156,9007157,0.00017191365404297903
7157,9007158,0.00016585604745787542
7158,9007159,1.7834481235238347e-05
7159,9007160,1.8814324825190018e-06
7160,9007161,7.863867392830468e-06
7161,9007162,2.4286859819293014e-06
7162,9007163,0.0034751333463048655
7163,9007164,2.6295953049008457e-05
7164,9007165,6.432477382311072e-06
7165,9007166,3.751535844549451e-05
7166,9007167,4.515841201811478e-05
7167,9007168,3.698788033939844e-05
7168,9007169,3.70183471661102e-05
7169,9007170,6.387265896412548e-05
7170,9007171,0.00081584208581572
7171,9007172,3.0784193345925276e-06
7172,9007173,5.867491185718551e-06
7173,9007174,2.424942684029582e-06
7174,9007175,5.521691961329407e-06
7175,9007176,5.4011971800835775e-05
7176,9007177,5.315722546622597e-06
7177,9007178,0.000695238220539278
7178,9007179,0.042674416324050786
7179,9007180,9.46631037492719e-06
7180,9007181,3.978384014809081e-05
7181,9007182,3.444298393348558e-05
7182,9007183,0.0020688712741738615
7183,9007184,8.397467498705822e-06
7184,9007185,3.427274803059439e-05
7185,9007186,1.4829722814497651e-05
7186,9007187,1.0695996560458536e-05
7187,9007188,2.0792847492882174e-05
7188,9007189,0.00034354244787239326
7189,9007190,3.702020699662543e-05
7190,9007191,4.2104912564696215e-07
7191,9007192,0.00034647547105903483
7192,9007193,0.025766634443697995
7193,9007194,2.3655300901230966e-07
7194,9007195,7.660717298244736e-05
7195,9007196,1.2130665137684702e-07
7196,9007197,2.0076451045915993e-06
7197,9007198,1.205518556628262e-05
7198,9007199,0.0005375468929800942
7199,9007200,0.0004395322893168986
7200,9007201,1.0682296771468977e-06
7201,9007202,7.463043533693285e-07
7202,9007203,0.001382523250567231
7203,9007204,2.4451362909913456e-06
7204,9007205,0.00147667568033051
7205,9007206,2.3908474601303064e-05
7206,9007207,0.0001291126612893264
7207,9007208,5.1888739177306605e-06
7208,9007209,0.001046853486456711
7209,9007210,5.364265379059871e-05
7210,9007211,7.254821144887171e-05
7211,9007212,7.945699064304654e-06
7212,9007213,9.120864578874812e-05
7213,9007214,0.00033625735956794943
7214,9007215,1.3344548537748477e-05
7215,9007216,1.103487387974343e-06
7216,9007217,4.287727912933862e-06
7217,9007218,0.00022692071751803875
7218,9007219,4.3557230676849655e-05
7219,9007220,1.4894911644082798e-05
7220,9007221,0.0032449705003519563
7221,9007222,5.5320586844978135e-06
7222,9007223,0.0007809220907595203
7223,9007224,1.4316341573742775e-05
7224,9007225,5.0966189523282e-06
7225,9007226,0.0004385313679859071
7226,9007227,8.74792585972539e-07
7227,9007228,9.413138815250872e-06
7228,9007229,0.003090530246467288
7229,9007230,1.724706201655741e-05
7230,9007231,2.3090088124853903e-07
7231,9007232,0.0005049253157035229
7232,9007233,0.0005426677093411509
7233,9007234,0.0006339065125009436
7234,9007235,2.1807360971010905e-06
7235,9007236,0.00094100426879697
7236,9007237,0.001450329877299394
7237,9007238,6.191910890010075e-06
7238,9007239,4.961514742200822e-05
7239,9007240,0.0009137028022408362
7240,9007241,0.003606056497573372
7241,9007242,0.0004499416069741079
7242,9007243,0.017926725683583448
7243,9007244,5.5127589758091595e-06
7244,9007245,0.0052616858820593694
7245,9007246,0.00047157773264314796
7246,9007247,0.00017951557889189763
7247,9007248,6.613089654808621e-05
7248,9007249,4.88025332904687e-05
7249,9007250,3.1763874153684104e-05
7250,9007251,1.4978849299206643e-07
7251,9007252,6.144656129767933e-06
7252,9007253,1.0160011172246245e-05
7253,9007254,1.5519594933231264e-06
7254,9007255,8.893616280070642e-06
7255,9007256,8.02838527894436e-08
7256,9007257,0.0035933462766143186
7257,9007258,6.558330206953696e-05
7258,9007259,0.001652134126237081
7259,9007260,0.0005041952818664038
7260,9007261,0.0004932040982509853
7261,9007262,3.566473738723101e-06
7262,9007263,0.0006511244730113082
7263,9007264,0.0001904257425106379
7264,9007265,0.000129921902822198
7265,9007266,3.81674438066049e-06
7266,9007267,0.005387501050263791
7267,9007268,0.006126978365140351
7268,9007269,0.005712941644255119
7269,9007270,4.570175328019262e-06
7270,9007271,1.0909321256571135e-05
7271,9007272,4.644646728498351e-06
7272,9007273,0.00010126517969023132
7273,9007274,6.522667186575862e-06
7274,9007275,1.640560600389117e-05
7275,9007276,0.0003056215837185588
7276,9007277,6.07817459356242e-05
7277,9007278,4.2355722801552054e-05
7278,9007279,4.997595246549017e-06
7279,9007280,5.565785944808638e-05
7280,9007281,1.3533194963944603e-05
7281,9007282,0.0002484238987230543
7282,9007283,6.079824620188345e-07
7283,9007284,4.539501647168033e-06
7284,9007285,7.359176529733043e-06
7285,9007286,2.087008388610438e-06
7286,9007287,8.835753393481125e-07
7287,9007288,0.018815605511118258
7288,9007289,3.812839089784008e-05
7289,9007290,0.0009201095058948128
7290,9007291,1.0630323598171596e-05
7291,9007292,2.7465713878924943e-05
7292,9007293,7.180085824529173e-05
7293,9007294,2.3110208293620576e-05
7294,9007295,0.00042549775329638187
7295,9007296,3.9144204229369354e-05
7296,9007297,0.017926725683583448
7297,9007298,0.00026961976858268986
7298,9007299,0.9598280356996359
7299,9007300,0.0002171603526541595
7300,9007301,5.27712378153287e-06
7301,9007302,0.0586055230252952
7302,9007303,5.971553575982065e-05
7303,9007304,0.0005189938169332031
7304,9007305,7.100852419723147e-05
7305,9007306,2.280435709380012e-05
7306,9007307,0.0006284783843296364
7307,9007308,0.017926725683583448
7308,9007309,1.677257667883273e-05
7309,9007310,3.829355653592018e-06
7310,9007311,0.00012536000517762252
7311,9007312,0.002855586179229123
7312,9007313,4.456615163013162e-05
7313,9007314,4.90474844890144e-05
7314,9007315,1.4537414121189008e-05
7315,9007316,9.533254572549452e-06
7316,9007317,0.0001327089508801755
7317,9007318,6.651760212187196e-07
7318,9007319,3.2039849832507096e-05
7319,9007320,1.3389792397418303e-05
7320,9007321,2.5176476898849144e-05
7321,9007322,0.011897377449984143
7322,9007323,9.058603192042745e-06
7323,9007324,0.00027651588985328407
7324,9007325,1.030711515944319e-05
7325,9007326,0.0004843808951223823
7326,9007327,4.3557230676849655e-05
7327,9007328,6.3230776154153344e-06
7328,9007329,2.4911490953296894e-06
7329,9007330,5.361554825492513e-06
7330,9007331,1.0353545752327521e-05
7331,9007332,4.623128498738263e-05
7332,9007333,3.422979086905017e-05
7333,9007334,1.4239855827396883e-05
7334,9007335,2.6329685521579643e-06
7335,9007336,0.041320753080277224
7336,9007337,7.5537091764613065e-06
7337,9007338,0.00017143320748130825
7338,9007339,1.288738170987894e-06
7339,9007340,9.102736181604642e-06
7340,9007341,5.370618127237526e-05
7341,9007342,3.6150140054314525e-05
7342,9007343,3.326181244729543e-06
7343,9007344,0.00017691893216852773
7344,9007345,4.567613110785042e-05
7345,9007346,3.938084830899107e-05
7346,9007347,8.574115842266963e-06
7347,9007348,0.014568388674022657
7348,9007349,1.4043145931195304e-05
7349,9007350,9.873347359650808e-05
7350,9007351,2.9480411609617756e-06
7351,9007352,0.00015706738883928856
7352,9007353,2.762740352997692e-05
7353,9007354,0.01710054398872111
7354,9007355,0.005339697164291185
7355,9007356,0.0002287828222403397
7356,9007357,0.002713188157239704
7357,9007358,2.0684174479233494e-05
7358,9007359,0.003079740478212002
7359,9007360,0.14705398168580042
7360,9007361,0.002055235275496469
7361,9007362,0.005337362779341017
7362,9007363,2.7546309053924197e-05
7363,9007364,0.00044608259008852843
7364,9007365,1.3110988680748806e-06
7365,9007366,2.9211660998088914e-05
7366,9007367,4.690432620573885e-05
7367,9007368,1.6501291052755e-05
7368,9007369,9.976263504855362e-05
7369,9007370,7.993093169982225e-06
7370,9007371,1.705622703247452e-05
7371,9007372,4.7585327096598904e-05
7372,9007373,3.372750271570596e-05
7373,9007374,0.012623783055958864
7374,9007375,0.00011393402537172464
7375,9007376,1.1934124537e-05
7376,9007377,0.011219499568282151
7377,9007378,0.3301979697627471
7378,9007379,7.148062058241545e-06
7379,9007380,4.175549739430825e-06
7380,9007381,2.746971352284244e-05
7381,9007382,1.2093975512066053e-05
7382,9007383,1.4521156584022395e-06
7383,9007384,1.2637953599249378e-06
7384,9007385,4.121420953978254e-05
7385,9007386,0.002550762091844036
7386,9007387,1.6976091845480265e-05
7387,9007388,0.0002930354215418648
7388,9007389,0.08251391924388897
7389,9007390,9.10316831933478e-07
7390,9007391,0.7314464626509305
7391,9007392,2.438549761736588e-06
7392,9007393,6.381674578677687e-07
7393,9007394,3.968818456414554e-05
7394,9007395,1.088828497108469e-06
7395,9007396,0.00025556161661658344
7396,9007397,0.0003854564904052675
7397,9007398,9.647361525685898e-06
7398,9007399,0.0004918323851062161
7399,9007400,5.7680144258939474e-05
7400,9007401,0.00014306112390076464
7401,9007402,4.827400363943797e-06
7402,9007403,0.005480800462463587
7403,9007404,0.0005385691472377416
7404,9007405,0.0005021942984470934
7405,9007406,0.002193345304075131
7406,9007407,6.838083948636727e-05
7407,9007408,5.596276875153532e-07
7408,9007409,0.000673126319684901
7409,9007410,0.0001254348993894342
7410,9007411,6.724788313103215e-06
7411,9007412,5.637433529083545e-06
7412,9007413,4.64209676786871e-05
7413,9007414,0.0035796195458120367
7414,9007415,4.64805896044988e-05
7415,9007416,4.075777876234545e-07
7416,9007417,5.943875387946753e-06
7417,9007418,0.00022908672903526066
7418,9007419,1.3577291443567551e-05
7419,9007420,6.275700569676563e-06
7420,9007421,0.0003792182545109555
7421,9007422,1.316675369434153e-06
7422,9007423,3.2621174552611624e-07
7423,9007424,0.0052771914324299925
7424,9007425,0.00011241042648788395
7425,9007426,0.0001910459479018675
7426,9007427,0.00019329114582630172
7427,9007428,1.954391768152845e-05
7428,9007429,4.163377165414405e-06
7429,9007430,6.64548360098839e-05
7430,9007431,0.0007698684302317464
7431,9007432,0.00018491112555414098
7432,9007433,1.723356851389516e-06
7433,9007434,0.011209388692076704
7434,9007435,1.5848066844516923e-05
7435,9007436,6.194840618102437e-05
7436,9007437,5.090846645099826e-05
7437,9007438,1.1526977045774582e-05
7438,9007439,0.0001404450222321164
7439,9007440,1.6150296546622434e-06
7440,9007441,0.00013845566203463978
7441,9007442,0.0003234203236863499
7442,9007443,0.00027134465824043327
7443,9007444,0.00390549233086635
7444,9007445,0.0002578260758765143
7445,9007446,6.391047047449112e-06
7446,9007447,0.00010359909720326777
7447,9007448,0.041991381567003834
7448,9007449,5.9575264669737744e-05
7449,9007450,0.0009741263055679984
7450,9007451,7.036729011442119e-05
7451,9007452,3.6917925916927697e-05
7452,9007453,0.0008185612403460236
7453,9007454,1.047175193411826e-05
7454,9007455,0.0002719881146730114
7455,9007456,0.017926725683583448
7456,9007457,1.305948195682263e-06
7457,9007458,1.382693600589506e-05
7458,9007459,0.00045528719076424914
7459,9007460,5.059870099053925e-05
7460,9007461,2.3930020360407376e-06
7461,9007462,0.017926725683583448
7462,9007463,0.04145913255630398
7463,9007464,2.5550570142869806e-05
7464,9007465,0.0005738044315767392
7465,9007466,6.715844006022213e-05
7466,9007467,2.411883096670861e-06
7467,9007468,0.0027430884858819105
7468,9007469,5.745987362732252e-05
7469,9007470,3.617250798691787e-05
7470,9007471,0.0004954247223530072
7471,9007472,3.020122270967147e-06
7472,9007473,6.9816456119965e-06
7473,9007474,9.791433990801041e-05
7474,9007475,3.843446126205445e-06
7475,9007476,1.5182675158707731e-05
7476,9007477,4.880692074682256e-06
7477,9007478,0.01887480759844734
7478,9007479,0.0005919308318779836
7479,9007480,0.00126463985848772
7480,9007481,0.00010851566894895581
7481,9007482,0.0019389199487658357
7482,9007483,0.0003233273855771297
7483,9007484,1.9875405351778233e-06
7484,9007485,2.454320277272966e-05
7485,9007486,1.2841570372136645e-06
7486,9007487,9.428855723966784e-05
7487,9007488,1.2101501060751136e-05
7488,9007489,8.658328799312256e-06
7489,9007490,0.005721466557074265
7490,9007491,0.003194139201855129
7491,9007492,2.476800439136633e-07
7492,9007493,0.0002980944431381362
7493,9007494,0.0003391844647915751
7494,9007495,2.448353984815206e-05
7495,9007496,8.951226229455738e-05
7496,9007497,5.5317298306995824e-05
7497,9007498,0.0006861389522900654
7498,9007499,1.1048790158589358e-05
7499,9007500,0.0005738044315767392
7500,9007501,0.00012424756479930912
7501,9007502,1.267907803871146e-05
7502,9007503,0.005490853610458442
7503,9007504,0.00029059671728479537
7504,9007505,0.00010028979602531706
7505,9007506,3.545541837358259e-05
7506,9007507,7.692893297401534e-06
7507,9007508,4.954846682148454e-06
7508,9007509,0.0023340242485013984
7509,9007510,2.6866086210285838e-05
7510,9007511,0.00013838954611273196
7511,9007512,4.5653194123862287e-07
7512,9007513,4.9322878976578574e-05
7513,9007514,0.0010455560166116218
7514,9007515,0.0005772066157985675
7515,9007516,2.1069304729991198e-07
7516,9007517,5.459311272873863e-07
7517,9007518,0.0002704297814243358
7518,9007519,6.243559562459087e-06
7519,9007520,9.86980364941835e-07
7520,9007521,0.0032238938026979912
7521,9007522,5.330208165792738e-05
7522,9007523,0.0007426811214337441
7523,9007524,0.0011175369871721957
7524,9007525,2.0061678913192984e-06
7525,9007526,0.004741308294023761
7526,9007527,0.005496549795323911
7527,9007528,1.6803499481278554e-05
7528,9007529,0.0025019766980285923
7529,9007530,3.897616931892192e-05
7530,9007531,0.00021140791186758905
7531,9007532,2.6428047148441843e-05
7532,9007533,7.725821096054825e-05
7533,9007534,0.0002643113601057064
7534,9007535,9.56603816973944e-07
7535,9007536,0.0012164620830396415
7536,9007537,2.5935022749546114e-06
7537,9007538,5.878692437281321e-05
7538,9007539,0.0009000465383699516
7539,9007540,0.0003591196561912064
7540,9007541,3.265262695335256e-05
7541,9007542,0.00026321138895285236
7542,9007543,0.0607419429497365
7543,9007544,7.799066406114904e-05
7544,9007545,2.9107370600058455e-06
7545,9007546,0.00011723854041602727
7546,9007547,3.058111190608039e-05
7547,9007548,0.02248412958833204
7548,9007549,1.979890189538536e-05
7549,9007550,0.0001238403074667242
7550,9007551,0.0005274630855191901
7551,9007552,1.4086790659227155e-05
7552,9007553,7.947681374346706e-06
7553,9007554,0.00018010113624994237
7554,9007555,0.0004967605923816152
7555,9007556,0.002277146801940556
7556,9007557,0.00015932514707165565
7557,9007558,0.007807856086125572
7558,9007559,1.0226477857979209e-06
7559,9007560,6.042268031831987e-07
7560,9007561,0.0025245339048754045
7561,9007562,3.841417056527444e-05
7562,9007563,0.0016938476607358983
7563,9007564,0.0011694494161318572
7564,9007565,5.271292410953924e-06
7565,9007566,0.00036334675660696064
7566,9007567,1.2589962743636807e-05
7567,9007568,0.0007669313005676884
7568,9007569,1.3230974172186985e-06
7569,9007570,9.95425873572819e-06
7570,9007571,7.202113865143127e-06
7571,9007572,4.389134357837937e-06
7572,9007573,4.087389304393832e-05
7573,9007574,0.0016699789400796534
7574,9007575,0.0003699355797802148
7575,9007576,4.863512446319652e-06
7576,9007577,1.9803725815742052e-05
7577,9007578,5.942746356669201e-06
7578,9007579,0.0001304931357974613
7579,9007580,0.00022577725050115623
7580,9007581,1.7694711587733084e-05
7581,9007582,8.186194877570341e-05
7582,9007583,1.095492636798163e-05
7583,9007584,3.36740782410127e-05
